Model,Region,Color,Fuel_Type,Transmission,Engine_Size_L,Mileage_KM,Sales_Volume,Sales_Classification,Car_Age
7 Series,Europe,White,Diesel,Automatic,1.8,110442,2574,Low,13
M5,Europe,Red,Diesel,Manual,2.2,41361,7125,High,7
X6,Africa,White,Hybrid,Automatic,4.4,127612,4381,Low,0
X6,Asia,Silver,Petrol,Automatic,1.9,80945,9035,High,0
X3,South America,Silver,Electric,Manual,2.9,84333,2461,Low,6
M3,Africa,Silver,Diesel,Manual,2.7,64376,7334,High,6
X1,Asia,Black,Electric,Manual,4.2,194552,1152,Low,3
X1,North America,Silver,Petrol,Automatic,3.5,114580,5832,Low,10
X6,North America,Grey,Hybrid,Manual,3.7,178093,4449,Low,10
X6,South America,Blue,Diesel,Manual,2.7,165162,3124,Low,8
X3,North America,Blue,Hybrid,Manual,2.5,2348,937,Low,5
X6,Africa,White,Electric,Automatic,4.3,168132,6751,Low,10
X1,Africa,Silver,Hybrid,Manual,5.0,190807,463,Low,14
X3,Europe,Grey,Hybrid,Manual,3.3,179176,8514,High,4
7 Series,Europe,White,Electric,Manual,3.7,121680,1940,Low,6
3 Series,Middle East,White,Hybrid,Automatic,2.8,119322,1305,Low,9
X6,Asia,Grey,Diesel,Manual,2.8,84549,5346,Low,10
3 Series,Asia,Blue,Electric,Manual,3.2,115738,6191,Low,9
X5,Africa,Grey,Petrol,Automatic,3.0,170496,4921,Low,14
i3,Africa,White,Petrol,Manual,2.6,101169,3089,Low,13
M3,Asia,Blue,Hybrid,Manual,3.7,159198,966,Low,1
X6,Africa,Blue,Diesel,Automatic,2.6,75448,5889,Low,12
3 Series,Middle East,Grey,Electric,Automatic,5.0,80189,4894,Low,13
M5,Europe,Grey,Electric,Manual,2.3,77499,3632,Low,3
M5,South America,Grey,Diesel,Manual,3.6,3894,5001,Low,8
X3,Asia,Silver,Electric,Manual,3.7,37969,9832,High,2
X5,South America,Silver,Diesel,Automatic,4.7,116178,7398,High,10
M3,Africa,White,Petrol,Automatic,4.6,74468,3909,Low,13
X6,Africa,Silver,Hybrid,Automatic,1.7,2215,321,Low,9
5 Series,Middle East,Black,Hybrid,Manual,3.0,194308,6529,Low,10
M5,Africa,Red,Electric,Manual,4.8,61280,9870,High,2
5 Series,Middle East,Silver,Electric,Manual,2.6,76884,5402,Low,7
3 Series,Africa,Red,Petrol,Manual,2.5,49586,7990,High,2
5 Series,Middle East,Blue,Hybrid,Automatic,3.9,109038,5736,Low,4
X1,North America,White,Electric,Automatic,4.6,82441,3981,Low,7
X3,Middle East,Grey,Petrol,Manual,1.7,100829,4209,Low,4
X3,Middle East,Black,Petrol,Manual,4.3,95317,1268,Low,9
i8,South America,Grey,Petrol,Manual,4.6,69823,8697,High,8
3 Series,Middle East,Black,Petrol,Automatic,4.7,39628,5105,Low,2
3 Series,Asia,Blue,Petrol,Manual,2.4,184693,2606,Low,14
i8,North America,Red,Petrol,Manual,4.5,184098,184,Low,4
M3,North America,Black,Diesel,Automatic,2.0,176096,336,Low,2
X3,Middle East,White,Electric,Manual,3.4,27720,8509,High,13
7 Series,Europe,Blue,Electric,Manual,4.5,194746,8638,High,2
X3,North America,Black,Diesel,Manual,2.3,150596,8920,High,5
7 Series,North America,Black,Electric,Automatic,4.8,148949,3253,Low,5
3 Series,North America,Red,Hybrid,Automatic,1.9,63075,725,Low,0
5 Series,Middle East,Grey,Petrol,Automatic,2.0,54645,4322,Low,0
M5,Africa,Blue,Diesel,Automatic,4.0,173315,3810,Low,13
i8,Asia,Grey,Electric,Manual,3.1,21337,5731,Low,13
7 Series,North America,Black,Petrol,Manual,2.4,172698,5438,Low,4
X5,North America,Blue,Hybrid,Automatic,4.1,126998,1566,Low,4
M3,North America,Silver,Petrol,Automatic,3.7,57041,2070,Low,10
M5,Europe,Silver,Petrol,Manual,4.4,93277,4670,Low,9
X1,South America,Silver,Hybrid,Automatic,3.1,51316,7063,High,3
M3,Middle East,Red,Petrol,Automatic,2.5,95878,2553,Low,10
X3,Asia,Red,Electric,Automatic,2.1,27824,3364,Low,12
M5,South America,Black,Petrol,Automatic,5.0,70682,4441,Low,12
i8,Asia,Black,Diesel,Manual,3.3,97463,1224,Low,10
i3,Africa,White,Hybrid,Automatic,2.8,179542,9657,High,7
X6,North America,White,Electric,Automatic,4.8,5599,7755,High,1
5 Series,Middle East,Silver,Diesel,Manual,2.3,194906,5310,Low,0
X3,Europe,Red,Hybrid,Manual,2.8,36527,996,Low,6
i3,North America,Black,Electric,Manual,3.5,89474,101,Low,5
X5,Asia,Red,Hybrid,Manual,3.8,33352,9607,High,14
X5,North America,Grey,Petrol,Automatic,3.1,140971,4566,Low,7
M3,Africa,Silver,Petrol,Manual,2.4,162921,2303,Low,6
i8,South America,Blue,Petrol,Manual,2.5,68200,4351,Low,14
M5,Middle East,Silver,Electric,Manual,3.5,66030,6766,Low,3
5 Series,Europe,Red,Petrol,Manual,2.6,85623,8017,High,2
M3,Asia,Grey,Electric,Manual,3.0,127333,9562,High,6
i3,North America,Red,Diesel,Manual,3.6,169512,4938,Low,10
5 Series,Africa,Black,Diesel,Automatic,4.7,80542,2088,Low,12
i3,Middle East,Grey,Petrol,Manual,2.7,57235,9454,High,10
7 Series,Asia,Silver,Petrol,Manual,4.4,118330,6310,Low,0
M5,South America,Grey,Petrol,Automatic,4.3,90210,9767,High,14
M3,Middle East,Silver,Petrol,Manual,4.5,67103,8180,High,3
M5,Europe,Grey,Diesel,Automatic,2.4,71735,9861,High,12
X3,Europe,Blue,Petrol,Manual,3.4,57824,8476,High,9
i3,Africa,Black,Hybrid,Automatic,2.9,35652,5173,Low,7
i3,Africa,White,Diesel,Automatic,4.8,12832,3663,Low,0
i8,Asia,Blue,Hybrid,Manual,4.0,93545,1124,Low,3
i8,Middle East,White,Electric,Automatic,2.3,110324,3727,Low,8
3 Series,Europe,Blue,Electric,Automatic,1.9,31915,7791,High,0
M3,Asia,White,Petrol,Manual,3.2,62039,1324,Low,11
i8,Europe,Silver,Diesel,Manual,2.1,9910,519,Low,14
X6,North America,Silver,Hybrid,Manual,3.4,28700,1497,Low,9
X1,North America,Grey,Hybrid,Automatic,2.7,114828,908,Low,7
M5,Middle East,Blue,Hybrid,Manual,3.5,85106,8483,High,14
3 Series,Europe,Grey,Diesel,Automatic,2.7,162221,3297,Low,13
3 Series,Europe,Red,Diesel,Automatic,3.5,101462,9257,High,10
X1,South America,Silver,Electric,Manual,2.3,126526,8325,High,4
i8,Europe,Blue,Electric,Automatic,3.7,66464,3387,Low,1
X5,Africa,Silver,Diesel,Manual,3.9,173170,9916,High,13
X1,Africa,Silver,Petrol,Automatic,3.0,174544,5182,Low,4
i3,Africa,Silver,Petrol,Automatic,1.7,156528,2044,Low,10
X6,Europe,Blue,Diesel,Manual,4.1,163317,5968,Low,3
7 Series,Asia,White,Electric,Automatic,3.1,140934,5207,Low,14
5 Series,North America,White,Electric,Manual,4.2,143762,7673,High,6
M3,North America,Black,Hybrid,Manual,2.4,190808,213,Low,7
X6,Asia,Black,Petrol,Manual,3.5,143470,4235,Low,7
X6,Europe,Silver,Hybrid,Manual,4.4,171053,3911,Low,8
i3,Europe,Black,Diesel,Manual,3.1,172259,1843,Low,4
M5,North America,White,Electric,Manual,3.4,137484,5683,Low,1
M3,Africa,Silver,Hybrid,Manual,2.3,141219,279,Low,10
7 Series,Africa,Grey,Electric,Manual,4.9,15823,7010,High,3
i3,Asia,Black,Hybrid,Automatic,4.2,100215,1056,Low,7
i3,Europe,Silver,Diesel,Manual,2.0,59161,1868,Low,7
X5,Europe,Silver,Electric,Manual,2.0,189276,3719,Low,10
X3,South America,Blue,Petrol,Automatic,1.7,172053,9679,High,2
i8,Africa,Silver,Diesel,Automatic,1.6,73292,9692,High,12
7 Series,Europe,Black,Diesel,Manual,1.6,193139,5970,Low,1
M5,Middle East,Silver,Petrol,Manual,3.5,120421,3233,Low,1
i8,Africa,White,Petrol,Manual,4.9,73912,3807,Low,1
M5,Africa,Grey,Petrol,Automatic,2.4,46361,863,Low,6
7 Series,South America,Black,Electric,Manual,4.4,67096,8752,High,2
5 Series,Europe,Blue,Petrol,Automatic,1.5,117672,9294,High,5
M3,Europe,Grey,Hybrid,Manual,3.6,114292,3504,Low,13
i8,Middle East,Silver,Hybrid,Manual,2.3,12929,6651,Low,0
i3,Africa,Red,Electric,Automatic,2.2,184058,3955,Low,8
i8,Europe,Blue,Electric,Manual,3.8,15724,855,Low,0
M3,Middle East,White,Petrol,Manual,3.8,140736,7515,High,4
M3,Middle East,Blue,Petrol,Automatic,2.8,156186,9397,High,11
X1,Asia,Blue,Electric,Manual,2.3,1579,6143,Low,4
7 Series,Asia,White,Electric,Manual,1.6,88038,288,Low,4
M5,Africa,Silver,Petrol,Manual,1.8,116058,2180,Low,4
X5,North America,Silver,Hybrid,Automatic,3.0,16792,2685,Low,12
5 Series,South America,Grey,Hybrid,Automatic,1.8,51170,4289,Low,10
M5,Europe,Red,Petrol,Automatic,4.7,37997,4043,Low,8
M5,Asia,Black,Petrol,Manual,2.9,118800,4092,Low,14
X1,South America,Blue,Electric,Automatic,3.1,124893,9542,High,2
i8,Africa,Black,Electric,Automatic,2.6,151668,2167,Low,0
3 Series,Europe,Grey,Diesel,Manual,2.7,9668,4549,Low,1
X5,Europe,White,Electric,Manual,4.7,64086,8612,High,3
3 Series,Europe,Blue,Electric,Automatic,1.8,146986,3790,Low,2
M3,Asia,Blue,Hybrid,Manual,2.7,90861,6476,Low,0
M3,Asia,Blue,Hybrid,Manual,2.4,11241,1832,Low,4
X3,Africa,White,Electric,Manual,4.3,148900,7378,High,1
i8,Asia,Grey,Diesel,Manual,4.4,83016,1578,Low,12
3 Series,North America,Red,Petrol,Manual,3.2,169295,1731,Low,1
7 Series,Europe,Black,Petrol,Automatic,2.4,92681,1369,Low,1
7 Series,Middle East,Black,Hybrid,Automatic,2.8,1565,8361,High,10
X6,Middle East,White,Hybrid,Automatic,2.9,119878,260,Low,7
i8,North America,Silver,Petrol,Manual,2.4,106450,5793,Low,2
3 Series,Europe,Blue,Diesel,Manual,2.2,154736,3990,Low,12
X3,South America,Grey,Diesel,Automatic,4.0,71164,4804,Low,13
3 Series,Middle East,Blue,Diesel,Automatic,4.5,190463,1752,Low,11
3 Series,Africa,Black,Petrol,Manual,3.0,185940,6394,Low,8
X3,Asia,Silver,Diesel,Manual,2.5,75208,6874,Low,0
X6,Europe,Grey,Diesel,Automatic,3.2,122567,8823,High,8
X6,North America,Grey,Petrol,Manual,2.7,41456,847,Low,5
3 Series,Asia,Red,Hybrid,Automatic,2.4,44637,9340,High,8
3 Series,Africa,Red,Electric,Automatic,2.3,190156,9454,High,12
i8,Europe,Blue,Hybrid,Manual,3.5,184178,8647,High,8
M5,North America,Red,Electric,Manual,2.3,30573,8350,High,14
X3,South America,Red,Petrol,Manual,3.4,111927,7127,High,4
X3,Asia,Blue,Hybrid,Manual,4.7,161832,3673,Low,4
5 Series,South America,White,Diesel,Automatic,3.4,189406,5710,Low,2
7 Series,Middle East,Blue,Electric,Automatic,2.8,148579,1953,Low,8
X1,Europe,Red,Diesel,Automatic,3.4,92317,8640,High,14
X3,Middle East,Black,Petrol,Automatic,2.7,191053,7960,High,8
M5,Asia,Red,Diesel,Automatic,4.6,45170,8010,High,4
7 Series,Asia,Silver,Diesel,Automatic,3.4,85423,4281,Low,7
i3,South America,Red,Hybrid,Automatic,5.0,46808,5237,Low,2
X5,South America,Blue,Hybrid,Automatic,2.2,97900,851,Low,9
i3,Middle East,Grey,Petrol,Automatic,3.9,131887,6464,Low,11
X1,North America,Red,Diesel,Manual,3.8,90848,8406,High,7
X3,Africa,Silver,Petrol,Automatic,4.5,68463,2360,Low,6
X5,South America,Black,Petrol,Automatic,2.4,62660,1873,Low,3
i8,Africa,Blue,Diesel,Manual,2.4,90007,2470,Low,2
i8,Asia,Silver,Electric,Automatic,3.8,179518,1911,Low,3
M5,North America,Grey,Electric,Manual,4.9,51507,9535,High,11
7 Series,North America,Red,Hybrid,Automatic,2.4,189953,1611,Low,12
M5,Middle East,White,Hybrid,Manual,5.0,25003,4160,Low,6
5 Series,Asia,Red,Electric,Automatic,5.0,49732,5251,Low,11
3 Series,Europe,White,Electric,Manual,2.1,97836,7259,High,14
M3,Middle East,Grey,Diesel,Manual,2.3,120567,7491,High,7
i3,Europe,White,Diesel,Automatic,3.2,50319,5688,Low,3
X1,Middle East,Black,Hybrid,Manual,4.3,35580,1820,Low,5
3 Series,South America,Blue,Hybrid,Manual,1.9,97445,3713,Low,5
3 Series,Europe,Blue,Electric,Manual,2.8,37666,5706,Low,1
M5,South America,Black,Diesel,Manual,4.3,75920,4096,Low,13
i3,Middle East,White,Electric,Manual,2.3,175317,2672,Low,10
5 Series,Middle East,Blue,Electric,Manual,3.5,149630,6014,Low,8
X5,South America,Grey,Electric,Automatic,1.7,150634,3105,Low,8
X3,Africa,Black,Hybrid,Manual,3.6,195250,1122,Low,0
M3,Asia,Blue,Electric,Manual,4.3,130352,3348,Low,0
7 Series,North America,Black,Petrol,Manual,3.8,83451,1843,Low,13
i8,Europe,Silver,Petrol,Automatic,3.5,99937,2788,Low,14
i3,South America,Blue,Electric,Automatic,2.5,138333,2204,Low,7
M5,Asia,Blue,Petrol,Manual,4.6,102919,3211,Low,14
X6,Asia,Grey,Hybrid,Manual,3.2,26308,1164,Low,11
7 Series,Asia,Blue,Electric,Automatic,2.7,89121,2508,Low,0
X1,Middle East,Red,Hybrid,Automatic,4.5,122713,4906,Low,5
X5,Asia,Blue,Hybrid,Automatic,1.6,155543,4228,Low,8
i8,South America,Silver,Electric,Manual,3.5,83838,5554,Low,8
X5,Middle East,Grey,Hybrid,Automatic,4.6,22009,4114,Low,1
X3,North America,Grey,Hybrid,Automatic,4.3,122198,3739,Low,0
i8,South America,Silver,Diesel,Automatic,4.6,58086,8265,High,10
X6,Europe,Black,Petrol,Manual,1.9,61763,7714,High,5
M5,Middle East,Black,Electric,Automatic,1.8,35605,613,Low,6
X5,North America,Silver,Petrol,Automatic,1.7,97859,2418,Low,0
M3,South America,Red,Electric,Manual,2.0,129408,9273,High,4
i3,Middle East,Grey,Petrol,Automatic,2.7,93747,2349,Low,0
i8,South America,White,Diesel,Automatic,1.9,184307,3961,Low,7
M5,Middle East,Red,Petrol,Manual,2.1,86737,3537,Low,5
X6,South America,Blue,Electric,Automatic,4.0,150551,7786,High,1
M5,Middle East,Silver,Petrol,Manual,4.6,113906,820,Low,4
M5,South America,White,Hybrid,Manual,4.7,74079,3453,Low,6
i3,North America,Black,Hybrid,Manual,3.7,85014,8350,High,3
7 Series,Africa,Black,Diesel,Automatic,3.8,132010,7656,High,0
3 Series,Asia,Blue,Hybrid,Automatic,4.1,25123,5717,Low,9
M3,Europe,Black,Electric,Manual,4.3,44514,9710,High,12
X3,Asia,Red,Electric,Automatic,4.1,46089,9178,High,12
3 Series,Europe,Grey,Hybrid,Manual,3.7,96873,8960,High,10
5 Series,Africa,Blue,Hybrid,Manual,4.5,194568,1298,Low,4
3 Series,Middle East,White,Electric,Automatic,3.0,12447,4167,Low,14
7 Series,Africa,Black,Hybrid,Manual,4.5,132258,8894,High,8
3 Series,Europe,Grey,Hybrid,Manual,3.7,140720,4906,Low,3
i8,Europe,White,Diesel,Manual,4.0,91623,8202,High,3
3 Series,Europe,Red,Petrol,Automatic,3.7,199461,576,Low,11
X6,South America,Blue,Petrol,Manual,3.0,169730,9968,High,13
3 Series,Asia,Black,Electric,Manual,4.3,161732,1905,Low,2
X6,South America,Silver,Petrol,Automatic,4.1,39025,9781,High,8
M5,North America,Red,Hybrid,Automatic,4.3,63062,8069,High,14
5 Series,South America,Red,Diesel,Manual,4.4,40831,5876,Low,13
3 Series,Africa,Red,Electric,Automatic,2.6,110657,818,Low,0
i3,Europe,Silver,Electric,Manual,4.6,88906,3411,Low,10
X6,Europe,Red,Petrol,Manual,2.5,67085,9296,High,5
M5,Europe,Black,Diesel,Manual,4.5,116542,7175,High,2
3 Series,Middle East,Silver,Hybrid,Manual,2.5,195746,6481,Low,13
X6,Europe,White,Petrol,Manual,1.9,171887,4575,Low,13
X3,South America,Red,Electric,Automatic,1.6,122003,584,Low,9
i8,North America,Black,Diesel,Automatic,2.4,125011,555,Low,4
X1,Asia,White,Electric,Automatic,1.7,175030,5311,Low,9
5 Series,Middle East,Red,Petrol,Manual,2.9,121213,8513,High,10
7 Series,South America,Black,Hybrid,Manual,3.7,185145,4235,Low,2
X5,Europe,Blue,Diesel,Automatic,1.6,28266,5806,Low,5
X1,Europe,Red,Hybrid,Manual,3.9,15665,334,Low,3
5 Series,South America,Black,Diesel,Automatic,3.1,5377,4197,Low,7
X5,North America,Red,Petrol,Manual,4.9,107030,9876,High,8
X3,Africa,Grey,Diesel,Automatic,4.1,60204,2736,Low,7
X3,Middle East,Grey,Electric,Automatic,4.7,33113,1261,Low,0
X1,Africa,Black,Hybrid,Manual,4.9,186901,6573,Low,4
X5,Middle East,White,Diesel,Automatic,3.9,142890,3023,Low,7
X3,Europe,Grey,Hybrid,Manual,3.1,81326,6429,Low,0
M3,Europe,Black,Diesel,Automatic,4.8,55427,4428,Low,8
7 Series,Asia,Black,Electric,Manual,2.7,10439,5662,Low,8
X3,South America,Blue,Petrol,Manual,5.0,57394,6202,Low,0
X1,Middle East,Grey,Hybrid,Automatic,1.6,90476,5565,Low,13
i3,South America,Blue,Petrol,Manual,1.8,117128,4128,Low,6
X5,North America,Black,Electric,Automatic,2.3,148937,1804,Low,12
X1,Europe,Blue,Hybrid,Automatic,3.0,11306,6168,Low,5
X1,South America,Black,Electric,Automatic,3.0,148692,1835,Low,14
X5,Middle East,Black,Hybrid,Automatic,4.7,42903,6924,Low,11
X3,South America,Black,Hybrid,Automatic,2.6,119920,366,Low,13
5 Series,Asia,Silver,Electric,Automatic,3.9,155001,4524,Low,11
i8,Middle East,Grey,Petrol,Automatic,4.1,22546,4350,Low,6
5 Series,Europe,Blue,Electric,Manual,1.6,125196,8561,High,7
M3,Asia,Grey,Electric,Manual,2.6,85458,8930,High,1
M3,Asia,White,Diesel,Automatic,4.0,153183,2246,Low,14
M5,Europe,Grey,Petrol,Automatic,4.4,114091,7455,High,6
i3,Europe,Silver,Hybrid,Manual,3.8,49820,6624,Low,12
i8,Asia,Black,Diesel,Automatic,2.0,100813,6660,Low,0
M5,Africa,Red,Petrol,Automatic,5.0,3280,1729,Low,11
7 Series,North America,Silver,Diesel,Automatic,3.9,59136,1413,Low,14
5 Series,Europe,Silver,Electric,Automatic,2.3,141006,6139,Low,11
M3,Asia,Silver,Electric,Automatic,3.0,60920,6414,Low,11
i3,Middle East,White,Diesel,Automatic,4.4,40119,2884,Low,0
X3,Asia,Silver,Diesel,Automatic,2.1,2383,7667,High,2
i8,Europe,White,Electric,Manual,3.3,126308,4535,Low,6
X5,Europe,White,Diesel,Manual,3.6,55973,1615,Low,1
X6,Asia,Black,Diesel,Automatic,2.0,176982,841,Low,11
X6,Asia,Red,Hybrid,Automatic,3.2,81642,4276,Low,7
i3,Africa,Silver,Hybrid,Manual,1.9,88482,6413,Low,0
i8,Middle East,Grey,Electric,Manual,3.8,140039,1490,Low,6
7 Series,Africa,Grey,Hybrid,Manual,4.6,7889,4252,Low,3
5 Series,Europe,Red,Petrol,Automatic,4.6,70363,1731,Low,11
X1,Europe,Grey,Hybrid,Manual,2.5,94500,3680,Low,10
3 Series,South America,Black,Diesel,Automatic,1.8,41865,2196,Low,12
i3,North America,Blue,Petrol,Manual,1.9,49554,3043,Low,3
3 Series,South America,Blue,Petrol,Manual,4.5,170958,9038,High,8
i3,South America,Black,Petrol,Manual,3.8,5842,1569,Low,9
3 Series,South America,Silver,Hybrid,Manual,4.1,159943,4121,Low,10
i8,Europe,Black,Electric,Manual,3.0,96659,7973,High,12
5 Series,Europe,Blue,Petrol,Manual,4.4,126436,8675,High,2
X5,North America,Silver,Electric,Manual,3.8,31036,3264,Low,7
M3,Middle East,Red,Hybrid,Manual,2.1,107120,5341,Low,4
X6,Europe,Silver,Hybrid,Manual,3.5,80117,1645,Low,11
X1,North America,Grey,Petrol,Manual,2.4,181998,9641,High,8
3 Series,South America,Blue,Petrol,Automatic,3.6,20064,2798,Low,11
i8,North America,Blue,Hybrid,Automatic,2.1,160339,3762,Low,10
X3,Middle East,Black,Hybrid,Manual,2.8,179833,4343,Low,4
i3,Asia,Blue,Hybrid,Manual,2.8,38962,1758,Low,7
X6,North America,Blue,Diesel,Manual,2.8,31622,9561,High,13
7 Series,Middle East,White,Electric,Manual,2.1,70862,4283,Low,7
i3,Asia,Red,Hybrid,Automatic,2.0,84645,4239,Low,5
5 Series,Africa,Grey,Petrol,Manual,4.2,124165,6788,Low,1
X3,Middle East,Black,Electric,Automatic,3.9,87099,1156,Low,7
X5,North America,Black,Electric,Manual,4.6,26690,6871,Low,14
M3,Asia,Grey,Diesel,Manual,3.0,141964,9390,High,10
M3,Middle East,Grey,Electric,Manual,3.0,115485,1723,Low,5
X5,Europe,White,Petrol,Manual,2.7,77709,1635,Low,2
X5,South America,Silver,Hybrid,Manual,4.4,31322,6888,Low,13
X5,Asia,Red,Diesel,Manual,3.2,78794,5654,Low,8
X3,Asia,Silver,Electric,Manual,4.8,127097,7074,High,7
X3,Asia,White,Electric,Manual,2.9,20137,1387,Low,6
M3,Asia,Red,Petrol,Manual,4.5,23260,7895,High,8
X5,North America,Grey,Petrol,Automatic,3.3,64371,4069,Low,8
5 Series,Asia,Silver,Petrol,Automatic,2.2,100967,3075,Low,9
7 Series,Asia,Grey,Petrol,Automatic,4.1,32900,8231,High,3
5 Series,Middle East,Grey,Diesel,Manual,4.7,170525,8691,High,5
X1,Europe,Blue,Hybrid,Manual,3.0,182826,1650,Low,10
7 Series,Europe,Grey,Petrol,Manual,3.9,55370,7039,High,1
X5,North America,Blue,Diesel,Manual,3.4,107965,5738,Low,12
M5,Africa,Grey,Petrol,Manual,3.3,112742,7189,High,9
3 Series,Middle East,Blue,Diesel,Manual,3.6,23180,3501,Low,3
i8,South America,Silver,Electric,Automatic,1.9,25911,9256,High,12
3 Series,Middle East,Red,Hybrid,Automatic,4.0,121116,3506,Low,6
M3,Africa,Red,Electric,Manual,3.0,49100,9030,High,5
X1,Asia,Red,Hybrid,Manual,2.3,101503,1343,Low,0
M3,Africa,Grey,Electric,Automatic,3.0,71362,1386,Low,1
i3,Europe,Silver,Hybrid,Automatic,4.3,183189,5032,Low,9
X5,Middle East,Grey,Diesel,Manual,1.8,70785,9035,High,12
M3,Africa,White,Petrol,Automatic,4.2,81127,2152,Low,1
X3,Europe,Grey,Hybrid,Automatic,2.1,94594,5300,Low,8
i3,North America,Grey,Petrol,Automatic,2.6,22667,8381,High,5
i3,South America,Black,Electric,Manual,3.0,4629,7731,High,4
3 Series,North America,Red,Diesel,Automatic,1.8,85734,7825,High,8
X3,Europe,Silver,Diesel,Automatic,2.7,1881,2156,Low,7
i8,North America,Blue,Hybrid,Manual,4.4,51038,9663,High,8
X3,Africa,Blue,Hybrid,Manual,3.8,90607,1845,Low,11
5 Series,Europe,Silver,Petrol,Manual,3.4,156129,5113,Low,5
X3,Asia,Red,Electric,Automatic,2.9,90568,4423,Low,3
M3,Europe,Red,Petrol,Automatic,2.6,47931,3669,Low,9
X1,Europe,Red,Hybrid,Automatic,1.8,47366,2441,Low,12
X3,Middle East,White,Hybrid,Manual,2.9,171691,6418,Low,8
3 Series,South America,Grey,Diesel,Manual,3.6,105892,1437,Low,5
M5,North America,Red,Petrol,Automatic,2.5,77735,8992,High,6
X5,Middle East,Black,Electric,Automatic,3.2,48133,6992,Low,11
X6,Middle East,White,Petrol,Manual,4.2,3377,6545,Low,7
7 Series,South America,Blue,Diesel,Automatic,4.0,95082,3783,Low,13
i8,Europe,Grey,Hybrid,Automatic,2.7,82243,1690,Low,4
M3,Asia,Black,Electric,Automatic,3.8,163543,3823,Low,0
M3,Africa,White,Petrol,Manual,3.8,176785,2133,Low,5
i3,Middle East,Black,Diesel,Automatic,3.9,63058,3534,Low,11
7 Series,Middle East,Grey,Hybrid,Manual,4.5,30695,4040,Low,5
X1,Middle East,Black,Petrol,Automatic,1.9,43598,7973,High,0
5 Series,South America,Blue,Diesel,Automatic,2.9,4793,4284,Low,4
M5,Asia,Grey,Petrol,Manual,4.5,103515,6515,Low,10
M5,Europe,Red,Hybrid,Automatic,2.0,19028,100,Low,5
5 Series,South America,Black,Hybrid,Manual,3.4,164144,120,Low,5
X5,Africa,Blue,Hybrid,Automatic,2.3,65428,4011,Low,3
M3,Europe,Silver,Electric,Automatic,3.1,132530,487,Low,0
X1,North America,Blue,Diesel,Manual,3.2,115686,6804,Low,5
X1,South America,Black,Hybrid,Manual,1.9,74905,7620,High,10
X3,Asia,White,Petrol,Automatic,2.1,94400,4861,Low,5
X6,Middle East,Blue,Electric,Manual,3.3,151312,3080,Low,1
X1,North America,Black,Electric,Automatic,4.4,11643,5456,Low,11
X5,Asia,Red,Diesel,Manual,3.8,156865,1505,Low,0
X1,Asia,Silver,Hybrid,Automatic,2.2,67817,708,Low,1
3 Series,Asia,Blue,Hybrid,Automatic,3.5,152333,282,Low,4
X6,Middle East,Black,Hybrid,Automatic,3.1,158397,7485,High,5
X6,Europe,Black,Hybrid,Manual,3.9,155757,6839,Low,8
i3,South America,White,Diesel,Manual,3.5,192898,2005,Low,12
7 Series,South America,Black,Diesel,Manual,2.3,25250,2874,Low,4
X1,North America,Blue,Petrol,Automatic,4.7,40495,783,Low,2
i3,Middle East,Grey,Diesel,Automatic,1.7,109320,1558,Low,11
i3,Europe,Silver,Hybrid,Automatic,4.6,71311,622,Low,6
M3,South America,Black,Diesel,Manual,1.9,114605,7589,High,14
M5,Africa,Silver,Petrol,Manual,4.7,82041,6540,Low,14
3 Series,Africa,Blue,Diesel,Automatic,2.7,169001,9651,High,9
i8,Asia,Silver,Hybrid,Manual,4.3,160685,9355,High,7
X1,Asia,Red,Petrol,Automatic,4.2,151114,4197,Low,11
5 Series,North America,White,Diesel,Manual,3.7,47319,3578,Low,11
X3,Europe,Black,Electric,Manual,4.7,177601,1139,Low,12
7 Series,Europe,Grey,Hybrid,Automatic,2.2,154250,6953,Low,10
i3,North America,Blue,Hybrid,Manual,3.4,30144,6461,Low,7
5 Series,Middle East,Grey,Hybrid,Manual,3.5,153236,9104,High,11
